Employee ID,Cohort,System,Pay Period Start,Pay Period End,Pay Date,Pay Code,Pay Code Description,Units,Amount,Pay Run
30078,NSW-QLD,Virtus,2025-08-11,2025-08-15,2025-08-24,LSL,Long Service Leave,32,"1,651.52",
30078,NSW-QLD,Virtus,2022-06-28,2022-06-30,2022-07-03,LSL,Long Service Leave,26,"1,284.66",
30078,NSW-QLD,Virtus,2025-01-07,2025-01-08,2025-01-12,LSL,Long Service Leave,16,825.76,
AU22892,NSW-QLD,Virtus,2025-08-11,2025-09-01,2025-08-24,LSL,Long Service Leave,42,"2,167.62",
AU22892,NSW-QLD,Virtus,2024-06-17,2024-06-30,2024-06-30,LSL,Long Service Leave,32,"1,616.00",
AU22892,NSW-QLD,Virtus,2024-07-01,2024-07-14,2024-07-14,LSL,Long Service Leave,32,"1,651.52",
AU22892,NSW-QLD,Virtus,2024-07-15,2024-07-28,2024-07-28,LSL,Long Service Leave,32,"1,651.52",
80105,NSW-QLD,Virtus,2020-01-02,2020-01-03,2020-01-05,LSL,Long Service Leave,15.2,877.5,
80105,NSW-QLD,Virtus,2019-12-30,2019-12-31,2020-01-05,LSL,Long Service Leave,15.2,877.5,
80105,NSW-QLD,Virtus,2019-12-27,2019-12-27,2020-01-05,LSL,Long Service Leave,7.6,438.75,
80105,NSW-QLD,Virtus,2019-12-23,2019-12-24,2020-01-05,LSL,Long Service Leave,15.2,877.5,
80105,NSW-QLD,Virtus,2022-04-19,2022-04-20,2022-04-24,LSL,Long Service Leave,15.2,951.67,
80105,NSW-QLD,Virtus,2020-01-06,2020-01-10,2020-01-19,LSL,Long Service Leave,38,"2,193.74",
80105,NSW-QLD,Virtus,2019-01-02,2019-01-02,2019-01-06,LSL,Long Service Leave,7.6,418,
80105,NSW-QLD,Virtus,2020-09-07,2020-09-11,2020-09-13,LSL,Long Service Leave,38,"2,253.02",
80105,NSW-QLD,Virtus,2019-03-04,2019-03-08,2019-03-17,LSL,Long Service Leave,38,"2,137.12",
80105,NSW-QLD,Virtus,2018-10-08,2018-10-12,2018-10-14,LSL,Long Service Leave,38,"2,090.00",
80105,NSW-QLD,Virtus,2019-06-10,2019-06-11,2019-06-23,LSL,Long Service Leave,15.2,877.5,
80105,NSW-QLD,Virtus,2019-02-25,2019-03-01,2019-03-03,LSL,Long Service Leave,38,"2,090.00",
80105,NSW-QLD,Virtus,2019-02-22,2019-02-22,2019-03-03,LSL,Long Service Leave,7.6,418,
80105,NSW-QLD,Virtus,2019-01-31,2019-02-01,2019-02-03,LSL,Long Service Leave,15.2,836,
80105,NSW-QLD,Virtus,2021-03-01,2021-03-05,2021-03-14,LSL,Long Service Leave,38,"2,253.02",
80105,NSW-QLD,Virtus,2019-10-14,2019-10-18,2019-10-27,LSL,Long Service Leave,38,"2,193.74",
80105,NSW-QLD,Virtus,2019-10-28,2019-11-01,2019-11-10,LSL,Long Service Leave,38,"2,193.74",
80105,NSW-QLD,Virtus,2019-10-21,2019-10-25,2019-10-27,LSL,Long Service Leave,38,"2,193.74",
80105,NSW-QLD,Virtus,2018-12-31,2018-12-31,2019-01-06,LSL,Long Service Leave,7.6,418,
80105,NSW-QLD,Virtus,2022-06-02,2022-06-03,2022-06-05,LSL,Long Service Leave,15.2,951.67,
80105,NSW-QLD,Virtus,2019-03-11,2019-03-12,2019-03-17,LSL,Long Service Leave,15.2,854.85,
80105,NSW-QLD,Virtus,2018-12-27,2018-12-28,2019-01-06,LSL,Long Service Leave,15.2,836,
80105,NSW-QLD,Virtus,2019-11-04,2019-11-08,2019-11-10,LSL,Long Service Leave,38,"2,193.74",
80105,NSW-QLD,Virtus,2018-12-24,2018-12-24,2019-01-06,LSL,Long Service Leave,7.6,418,
80105,NSW-QLD,Virtus,2021-03-08,2021-03-12,2021-03-14,LSL,Long Service Leave,38,"2,253.02",
80105,NSW-QLD,Virtus,2020-07-27,2020-07-28,2020-08-02,LSL,Long Service Leave,15.2,901.21,
80105,NSW-QLD,Virtus,2021-10-14,2021-10-15,2021-10-24,LSL,Long Service Leave,15.2,932.98,
80105,NSW-QLD,Virtus,2021-12-29,2021-12-31,2022-01-02,LSL,Long Service Leave,22.8,"1,399.46",
80061,NSW-QLD,Virtus,2023-12-27,2023-12-29,2023-12-31,LSL,Long Service Leave,22.8,"1,307.81",
80061,NSW-QLD,Virtus,2023-12-13,2023-12-15,2023-12-17,LSL,Long Service Leave,22.8,"1,307.81",
80061,NSW-QLD,Virtus,2024-11-20,2024-11-22,2024-12-01,LSL,Long Service Leave,22.8,"1,356.14",
80061,NSW-QLD,Virtus,2024-01-03,2024-01-05,2024-01-14,LSL,Long Service Leave,22.8,"1,307.81",
80061,NSW-QLD,Virtus,2023-12-20,2023-12-22,2023-12-31,LSL,Long Service Leave,22.8,"1,307.81",
80071,NSW-QLD,Virtus,2023-01-09,2023-01-13,2023-01-15,LSL,Long Service Leave,37,"1,328.30",
80071,NSW-QLD,Virtus,2023-01-27,2023-01-27,2023-01-29,LSL,Long Service Leave,7,251.3,
80071,NSW-QLD,Virtus,2023-01-05,2023-01-06,2023-01-15,LSL,Long Service Leave,15,538.5,
80071,NSW-QLD,Virtus,2023-01-23,2023-01-25,2023-01-29,LSL,Long Service Leave,22,789.8,
80071,NSW-QLD,Virtus,2024-01-15,2024-01-19,2024-01-28,LSL,Long Service Leave,40,"1,436.00",
80071,NSW-QLD,Virtus,2024-01-23,2024-01-25,2024-01-28,LSL,Long Service Leave,24,861.6,
80071,NSW-QLD,Virtus,2023-01-16,2023-01-20,2023-01-29,LSL,Long Service Leave,37,"1,328.30",
80071,NSW-QLD,Virtus,2024-01-29,2024-02-11,2024-02-11,LSL,Long Service Leave,72,"2,584.80",
80065,NSW-QLD,Virtus,2023-08-28,2023-09-01,2023-09-10,LSL,Long Service Leave,40,"2,250.00",
80065,NSW-QLD,Virtus,2025-10-13,2025-10-16,2025-10-19,LSL,Long Service Leave,32,"1,840.64",
80065,NSW-QLD,Virtus,2023-09-11,2023-09-15,2023-09-24,LSL,Long Service Leave,40,"2,250.00",
80065,NSW-QLD,Virtus,2025-10-07,2025-10-10,2025-10-19,LSL,Long Service Leave,32,"1,840.64",
80065,NSW-QLD,Virtus,2023-09-04,2023-09-07,2023-09-10,LSL,Long Service Leave,32,"1,800.00",
80067,NSW-QLD,Virtus,2021-12-20,2022-01-07,2022-01-02,LSL,Long Service Leave,96,"5,180.16",
80067,NSW-QLD,Virtus,2022-06-13,2022-06-13,2022-06-19,LSL,Long Service Leave,4.63,249.83,
80067,NSW-QLD,Virtus,2022-04-14,2022-04-23,2022-04-24,LSL,Long Service Leave,72,"3,885.12",
80067,NSW-QLD,Virtus,2022-01-31,2022-02-04,2022-02-13,LSL,Long Service Leave,40,"2,158.40",
80067,NSW-QLD,Virtus,2022-06-06,2022-06-10,2022-06-19,LSL,Long Service Leave,40,"2,158.40",
80067,NSW-QLD,Virtus,2022-02-07,2022-02-11,2022-02-13,LSL,Long Service Leave,40,"2,158.40",
80068,NSW-QLD,Virtus,2024-08-19,2024-08-23,2024-08-25,LSL,Long Service Leave,24,"1,380.48",
80068,NSW-QLD,Virtus,2024-08-05,2024-08-09,2024-08-11,LSL,Long Service Leave,24,"1,380.48",
80068,NSW-QLD,Virtus,2024-08-14,2024-08-14,2024-08-25,LSL,Long Service Leave,8,460.16,
80068,NSW-QLD,Virtus,2025-09-17,2025-09-21,2025-09-21,LSL,Long Service Leave,8,460.16,
80068,NSW-QLD,Virtus,2024-08-26,2024-08-30,2024-09-08,LSL,Long Service Leave,24,"1,380.48",
80068,NSW-QLD,Virtus,2025-09-22,2025-10-05,2025-10-05,LSL,Long Service Leave,32,"1,840.64",
80068,NSW-QLD,Virtus,2025-10-06,2025-10-19,2025-10-19,LSL,Long Service Leave,24,"1,380.48",
80068,NSW-QLD,Virtus,2023-11-22,2023-11-22,2023-12-03,LSL,Long Service Leave,8,450,
80068,NSW-QLD,Virtus,2023-03-20,2023-03-26,2023-03-26,LSL,Long Service Leave,24,"1,323.60",
80068,NSW-QLD,Virtus,2023-10-09,2023-10-13,2023-10-22,LSL,Long Service Leave,24,"1,350.00",
80068,NSW-QLD,Virtus,2023-11-20,2023-11-20,2023-12-03,LSL,Long Service Leave,8,450,
80068,NSW-QLD,Virtus,2023-10-02,2023-10-06,2023-10-08,LSL,Long Service Leave,24,"1,350.00",
80068,NSW-QLD,Virtus,2023-07-24,2023-07-30,2023-07-30,LSL,Long Service Leave,24,"1,350.00",
80068,NSW-QLD,Virtus,2023-11-24,2023-11-24,2023-12-03,LSL,Long Service Leave,8,450,
80068,NSW-QLD,Virtus,2022-12-30,2022-12-30,2023-01-01,LSL,Long Service Leave,8,441.2,
80068,NSW-QLD,Virtus,2023-03-27,2023-03-31,2023-04-09,LSL,Long Service Leave,24,"1,323.60",
80068,NSW-QLD,Virtus,2022-12-28,2022-12-28,2023-01-01,LSL,Long Service Leave,8,441.2,
80146,NSW-QLD,Virtus,2024-12-27,2024-12-27,2024-12-29,LSL,Long Service Leave,7.6,437.15,
80146,NSW-QLD,Virtus,2025-01-02,2025-01-03,2025-01-12,LSL,Long Service Leave,15.2,874.3,
80146,NSW-QLD,Virtus,2024-12-11,2024-12-13,2024-12-15,LSL,Long Service Leave,22.8,"1,311.46",
80146,NSW-QLD,Virtus,2024-12-18,2024-12-20,2024-12-29,LSL,Long Service Leave,22.8,"1,311.46",
80042,NSW-QLD,Virtus,2023-10-13,2023-10-13,2023-10-22,LSL,Long Service Leave,7.6,435.94,
80042,NSW-QLD,Virtus,2023-05-22,2023-05-26,2023-06-04,LSL,Long Service Leave,38,"2,179.68",
80042,NSW-QLD,Virtus,2022-06-07,2022-06-07,2022-06-19,LSL,Long Service Leave,7.6,426.36,
80042,NSW-QLD,Virtus,2023-10-16,2023-10-16,2023-10-22,LSL,Long Service Leave,7.6,435.94,
80042,NSW-QLD,Virtus,2019-12-30,2019-12-31,2020-01-05,LSL,Long Service Leave,15.2,807.42,
80042,NSW-QLD,Virtus,2024-04-02,2024-04-07,2024-04-07,LSL,Long Service Leave,30.4,"1,743.74",
80042,NSW-QLD,Virtus,2019-12-27,2019-12-27,2020-01-05,LSL,Long Service Leave,7.6,403.71,
80042,NSW-QLD,Virtus,2024-11-08,2024-11-14,2024-11-17,LSL,Long Service Leave,38,"2,179.68",
80042,NSW-QLD,Virtus,2025-07-07,2025-07-11,2025-07-13,LSL,Long Service Leave,38,"2,352.96",
80042,NSW-QLD,Virtus,2020-01-13,2020-01-14,2020-01-19,LSL,Long Service Leave,15.2,807.42,
80042,NSW-QLD,Virtus,2020-01-06,2020-01-10,2020-01-19,LSL,Long Service Leave,38,"2,018.56",
80042,NSW-QLD,Virtus,2024-04-08,2024-04-08,2024-04-21,LSL,Long Service Leave,7.6,435.94,
80042,NSW-QLD,Virtus,2023-11-27,2023-11-29,2023-12-03,LSL,Long Service Leave,22.8,"1,307.81",
80042,NSW-QLD,Virtus,2023-07-31,2023-08-04,2023-08-13,LSL,Long Service Leave,38,"2,179.68",
80042,NSW-QLD,Virtus,2023-01-11,2023-01-13,2023-01-15,LSL,Long Service Leave,22.8,"1,279.08",
80042,NSW-QLD,Virtus,2023-07-24,2023-07-28,2023-07-30,LSL,Long Service Leave,38,"2,179.68",
80101,NSW-QLD,Virtus,2024-07-15,2024-07-28,2024-07-28,LSL,Long Service Leave,76,"4,359.36",
80101,NSW-QLD,Virtus,2024-06-17,2024-06-30,2024-06-30,LSL,Long Service Leave,76,"4,359.36",
80101,NSW-QLD,Virtus,2024-07-29,2024-08-11,2024-08-11,LSL,Long Service Leave,76,"4,359.36",
80101,NSW-QLD,Virtus,2024-07-01,2024-07-14,2024-07-14,LSL,Long Service Leave,76,"4,359.36",
80102,NSW-QLD,Virtus,2019-12-11,2019-12-11,2019-12-22,LSL,Long Service Leave,7.6,450.6,
80102,NSW-QLD,Virtus,2018-02-05,2018-02-05,2018-02-18,LSL,Long Service Leave,7.6,430.01,
80102,NSW-QLD,Virtus,2019-12-12,2019-12-12,2019-12-22,LSL,Long Service Leave,7.6,450.6,
80102,NSW-QLD,Virtus,2019-11-21,2019-11-21,2019-11-24,LSL,Long Service Leave,7.6,450.6,
80102,NSW-QLD,Virtus,2019-12-09,2019-12-09,2019-12-22,LSL,Long Service Leave,7.6,450.6,
80102,NSW-QLD,Virtus,2018-02-14,2018-02-14,2018-02-18,LSL,Long Service Leave,7.6,430.01,
80102,NSW-QLD,Virtus,2019-11-28,2019-11-28,2019-12-08,LSL,Long Service Leave,7.6,450.6,
80102,NSW-QLD,Virtus,2019-11-18,2019-11-18,2019-11-24,LSL,Long Service Leave,7.6,450.6,
80102,NSW-QLD,Virtus,2023-01-09,2023-01-13,2023-01-15,LSL,Long Service Leave,22.8,"1,427.51",
80102,NSW-QLD,Virtus,2019-12-05,2019-12-05,2019-12-08,LSL,Long Service Leave,7.6,450.6,
80102,NSW-QLD,Virtus,2018-02-21,2018-02-21,2018-03-04,LSL,Long Service Leave,7.6,430.01,
80102,NSW-QLD,Virtus,2022-12-28,2023-01-01,2023-01-01,LSL,Long Service Leave,15.2,951.67,
80102,NSW-QLD,Virtus,2023-01-02,2023-01-06,2023-01-15,LSL,Long Service Leave,15.2,951.67,
80102,NSW-QLD,Virtus,2021-01-04,2021-01-04,2021-01-17,LSL,Long Service Leave,7.6,450.6,
80102,NSW-QLD,Virtus,2025-05-12,2025-05-15,2025-05-18,LSL,Long Service Leave,22.8,"1,575.71",
80102,NSW-QLD,Virtus,2021-01-07,2021-01-07,2021-01-17,LSL,Long Service Leave,7.6,450.6,
80102,NSW-QLD,Virtus,2021-01-06,2021-01-06,2021-01-17,LSL,Long Service Leave,7.6,450.6,
80102,NSW-QLD,Virtus,2018-02-12,2018-02-12,2018-02-18,LSL,Long Service Leave,7.6,430.01,
80102,NSW-QLD,Virtus,2025-05-19,2025-05-26,2025-06-01,LSL,Long Service Leave,30.4,"2,100.94",
80102,NSW-QLD,Virtus,2018-02-19,2018-02-19,2018-03-04,LSL,Long Service Leave,7.6,430.01,
80102,NSW-QLD,Virtus,2018-02-07,2018-02-07,2018-02-18,LSL,Long Service Leave,7.6,430.01,
80102,NSW-QLD,Virtus,2019-08-19,2019-08-19,2019-09-01,LSL,Long Service Leave,7.6,450.6,
80102,NSW-QLD,Virtus,2019-11-20,2019-11-20,2019-11-24,LSL,Long Service Leave,7.6,450.6,
80102,NSW-QLD,Virtus,2021-01-11,2021-01-11,2021-01-17,LSL,Long Service Leave,7.6,450.6,
80102,NSW-QLD,Virtus,2021-01-14,2021-01-14,2021-01-17,LSL,Long Service Leave,7.6,450.6,
80102,NSW-QLD,Virtus,2021-01-13,2021-01-13,2021-01-17,LSL,Long Service Leave,7.6,450.6,
80103,NSW-QLD,Virtus,2021-01-27,2021-01-27,2021-01-31,LSL,Long Service Leave,3.5,185.92,
80103,NSW-QLD,Virtus,2021-07-26,2021-07-30,2021-08-01,LSL,Long Service Leave,38,"2,090.00",
80106,NSW-QLD,Virtus,2025-10-06,2025-10-17,2025-10-19,LSL,Long Service Leave,68.4,"4,727.12",
80106,NSW-QLD,Virtus,2025-09-29,2025-10-05,2025-10-05,LSL,Long Service Leave,38,"2,626.18",
80106,NSW-QLD,Virtus,2017-12-27,2017-12-29,2018-01-07,LSL,Long Service Leave,22.8,"1,290.02",
80106,NSW-QLD,Virtus,2024-03-11,2024-03-15,2024-03-24,LSL,Long Service Leave,38,"2,432.76",
80106,NSW-QLD,Virtus,2024-03-18,2024-03-22,2024-03-24,LSL,Long Service Leave,38,"2,432.76",
80106,NSW-QLD,Virtus,2019-01-02,2019-01-04,2019-01-06,LSL,Long Service Leave,22.8,"1,322.17",
80106,NSW-QLD,Virtus,2018-12-31,2018-12-31,2019-01-06,LSL,Long Service Leave,7.6,440.72,
80106,NSW-QLD,Virtus,2018-01-10,2018-01-12,2018-01-21,LSL,Long Service Leave,22.8,"1,290.02",
80106,NSW-QLD,Virtus,2018-01-08,2018-01-08,2018-01-21,LSL,Long Service Leave,7.6,430.01,
80106,NSW-QLD,Virtus,2018-12-27,2018-12-28,2019-01-06,LSL,Long Service Leave,15.2,881.45,
80106,NSW-QLD,Virtus,2018-12-24,2018-12-24,2019-01-06,LSL,Long Service Leave,7.6,440.72,
80106,NSW-QLD,Virtus,2022-07-25,2022-07-29,2022-07-31,LSL,Long Service Leave,38,"2,379.18",
80106,NSW-QLD,Virtus,2021-01-04,2021-01-05,2021-01-17,LSL,Long Service Leave,15.2,901.21,
80108,NSW-QLD,Virtus,2018-05-16,2018-05-18,2018-05-27,LSL,Long Service Leave,22.8,"1,322.17",
80108,NSW-QLD,Virtus,2023-08-21,2023-08-23,2023-08-27,LSL,Long Service Leave,15.2,973.1,
80108,NSW-QLD,Virtus,2020-07-23,2020-07-24,2020-08-02,LSL,Long Service Leave,15.2,901.21,
80108,NSW-QLD,Virtus,2022-08-30,2022-09-02,2022-09-11,LSL,Long Service Leave,30.4,"1,903.34",
80108,NSW-QLD,Virtus,2020-05-03,2020-05-03,2020-05-10,LSL,Long Service Leave,22.8,"1,351.81",
80108,NSW-QLD,Virtus,2020-05-29,2020-05-29,2020-06-07,LSL,Long Service Leave,5,296.45,
80108,NSW-QLD,Virtus,2018-05-21,2018-05-25,2018-05-27,LSL,Long Service Leave,38,"2,203.62",
80108,NSW-QLD,Virtus,2020-05-26,2020-05-26,2020-06-07,LSL,Long Service Leave,7.6,450.6,
80108,NSW-QLD,Virtus,2023-06-12,2023-06-16,2023-06-18,LSL,Long Service Leave,30.4,"1,946.21",
80108,NSW-QLD,Virtus,2024-05-27,2024-05-31,2024-06-02,LSL,Long Service Leave,30.4,"1,946.21",
80108,NSW-QLD,Virtus,2018-01-02,2018-01-05,2018-01-07,LSL,Long Service Leave,30.4,"1,720.03",
80108,NSW-QLD,Virtus,2017-12-27,2017-12-29,2018-01-07,LSL,Long Service Leave,22.8,"1,290.02",
80108,NSW-QLD,Virtus,2020-04-26,2020-04-26,2020-04-26,LSL,Long Service Leave,44,"2,608.76",
80108,NSW-QLD,Virtus,2023-08-17,2023-08-18,2023-08-27,LSL,Long Service Leave,15.2,973.1,
80108,NSW-QLD,Virtus,2023-05-29,2023-06-02,2023-06-04,LSL,Long Service Leave,30.4,"1,946.21",
80108,NSW-QLD,Virtus,2021-11-01,2021-11-03,2021-11-07,LSL,Long Service Leave,22.8,"1,399.46",
80108,NSW-QLD,Virtus,2021-01-11,2021-01-15,2021-01-17,LSL,Long Service Leave,38,"2,253.02",
80108,NSW-QLD,Virtus,2021-10-28,2021-10-28,2021-11-07,LSL,Long Service Leave,7.6,466.49,
80108,NSW-QLD,Virtus,2025-08-06,2025-08-08,2025-08-10,LSL,Long Service Leave,22.8,"1,575.71",
80108,NSW-QLD,Virtus,2018-01-15,2018-01-19,2018-01-21,LSL,Long Service Leave,38,"2,150.04",
80108,NSW-QLD,Virtus,2025-08-11,2025-08-11,2025-08-24,LSL,Long Service Leave,7.6,525.24,
80108,NSW-QLD,Virtus,2021-05-31,2021-06-04,2021-06-06,LSL,Long Service Leave,38,"2,332.44",
80108,NSW-QLD,Virtus,2022-05-30,2022-06-03,2022-06-05,LSL,Long Service Leave,38,"2,379.18",
80108,NSW-QLD,Virtus,2018-01-08,2018-01-12,2018-01-21,LSL,Long Service Leave,38,"2,150.04",
80108,NSW-QLD,Virtus,2021-05-28,2021-05-28,2021-06-06,LSL,Long Service Leave,7.6,466.49,
80116,NSW-QLD,Virtus,2025-03-03,2025-03-05,2025-03-09,LSL,Long Service Leave,22.8,"1,637.04",
80116,NSW-QLD,Virtus,2025-03-24,2025-04-04,2025-04-06,LSL,Long Service Leave,76,"5,456.80",
80116,NSW-QLD,Virtus,2025-03-10,2025-03-23,2025-03-23,LSL,Long Service Leave,76,"5,456.80",
80119,NSW-QLD,Virtus,2023-08-28,2023-09-10,2023-09-10,LSL,Long Service Leave,76,"4,520.48",
80119,NSW-QLD,Virtus,2023-08-14,2023-08-27,2023-08-27,LSL,Long Service Leave,68.4,"4,068.43",
80119,NSW-QLD,Virtus,2025-06-16,2025-06-26,2025-06-29,LSL,Long Service Leave,68.4,"4,603.32",
80119,NSW-QLD,Virtus,2025-06-01,2025-06-01,2025-06-01,LSL,Long Service Leave,7.6,511.48,
80119,NSW-QLD,Virtus,2023-09-11,2023-09-14,2023-09-24,LSL,Long Service Leave,30.4,"1,808.19",
80119,NSW-QLD,Virtus,2023-08-06,2023-08-13,2023-08-13,LSL,Long Service Leave,45.6,"2,712.29",
80119,NSW-QLD,Virtus,2025-06-02,2025-06-15,2025-06-15,LSL,Long Service Leave,76,"5,114.80",
80123,NSW-QLD,Virtus,2025-10-07,2025-10-10,2025-10-19,LSL,Long Service Leave,30.4,"2,100.94",
80123,NSW-QLD,Virtus,2025-09-29,2025-10-03,2025-10-05,LSL,Long Service Leave,38,"2,626.18",
80123,NSW-QLD,Virtus,2023-07-24,2023-07-28,2023-07-30,LSL,Long Service Leave,38,"2,307.74",
80123,NSW-QLD,Virtus,2023-07-03,2023-07-07,2023-07-16,LSL,Long Service Leave,38,"2,307.74",
80123,NSW-QLD,Virtus,2023-07-10,2023-07-14,2023-07-16,LSL,Long Service Leave,38,"2,307.74",
80123,NSW-QLD,Virtus,2025-09-10,2025-09-12,2025-09-21,LSL,Long Service Leave,22.8,"1,575.71",
80123,NSW-QLD,Virtus,2025-07-21,2025-07-22,2025-07-27,LSL,Long Service Leave,15.2,"1,050.47",
80123,NSW-QLD,Virtus,2023-06-26,2023-06-30,2023-07-02,LSL,Long Service Leave,38,"2,307.74",
80123,NSW-QLD,Virtus,2024-09-16,2024-09-20,2024-09-22,LSL,Long Service Leave,38,"2,368.92",
80123,NSW-QLD,Virtus,2023-07-17,2023-07-21,2023-07-30,LSL,Long Service Leave,38,"2,307.74",
80123,NSW-QLD,Virtus,2024-09-23,2024-09-27,2024-10-06,LSL,Long Service Leave,38,"2,368.92",
80123,NSW-QLD,Virtus,2024-09-30,2024-10-04,2024-10-06,LSL,Long Service Leave,38,"2,368.92",
80033,NSW-QLD,Virtus,2020-02-03,2020-02-05,2020-02-16,LSL,Long Service Leave,22.8,"1,211.14",
80033,NSW-QLD,Virtus,2020-02-06,2020-02-07,2020-02-16,LSL,Long Service Leave,15.2,807.42,
80033,NSW-QLD,Virtus,2020-01-28,2020-01-31,2020-02-02,LSL,Long Service Leave,29.7,"1,577.66",
80033,NSW-QLD,Virtus,2020-01-23,2020-01-24,2020-02-02,LSL,Long Service Leave,15.2,807.42,
80033,NSW-QLD,Virtus,2018-09-03,2018-09-07,2018-09-16,LSL,Long Service Leave,37.5,"1,948.13",
80033,NSW-QLD,Virtus,2022-05-25,2022-05-27,2022-06-05,LSL,Long Service Leave,22.8,"1,279.08",
80033,NSW-QLD,Virtus,2018-01-02,2018-01-05,2018-01-07,LSL,Long Service Leave,30.4,"1,495.07",
80033,NSW-QLD,Virtus,2019-04-26,2019-04-26,2019-04-28,LSL,Long Service Leave,7.5,398.4,
80033,NSW-QLD,Virtus,2020-04-15,2020-04-17,2020-04-26,LSL,Long Service Leave,22.8,"1,211.14",
80033,NSW-QLD,Virtus,2018-04-03,2018-04-06,2018-04-15,LSL,Long Service Leave,30,"1,558.50",
80033,NSW-QLD,Virtus,2017-12-27,2017-12-29,2018-01-07,LSL,Long Service Leave,22.8,"1,121.30",
80033,NSW-QLD,Virtus,2019-04-23,2019-04-24,2019-04-28,LSL,Long Service Leave,15,796.8,
80033,NSW-QLD,Virtus,2020-04-20,2020-04-21,2020-04-26,LSL,Long Service Leave,15.2,807.42,
80033,NSW-QLD,Virtus,2020-04-30,2020-05-01,2020-05-10,LSL,Long Service Leave,15,796.8,
80026,NSW-QLD,Virtus,2018-11-05,2018-11-08,2018-11-11,LSL,Long Service Leave,32.5,"1,715.03",
80026,NSW-QLD,Virtus,2023-06-19,2023-06-23,2023-07-02,LSL,Long Service Leave,32.5,"2,098.20",
80026,NSW-QLD,Virtus,2024-11-04,2024-11-17,2024-11-17,LSL,Long Service Leave,65,"4,449.41",
80026,NSW-QLD,Virtus,2023-06-12,2023-06-18,2023-06-18,LSL,Long Service Leave,32.5,"2,098.20",
80026,NSW-QLD,Virtus,2018-01-02,2018-01-04,2018-01-07,LSL,Long Service Leave,24,"1,235.76",
80026,NSW-QLD,Virtus,2024-09-30,2024-10-06,2024-10-06,LSL,Long Service Leave,32.5,"2,224.71",
80026,NSW-QLD,Virtus,2024-11-18,2024-11-29,2024-12-01,LSL,Long Service Leave,65,"4,449.41",
80026,NSW-QLD,Virtus,2018-06-11,2018-06-14,2018-06-24,LSL,Long Service Leave,32.5,"1,715.03",
80026,NSW-QLD,Virtus,2017-12-27,2017-12-28,2018-01-07,LSL,Long Service Leave,16.25,836.71,
80026,NSW-QLD,Virtus,2018-06-04,2018-06-07,2018-06-10,LSL,Long Service Leave,32.5,"1,715.03",
80026,NSW-QLD,Virtus,2018-03-05,2018-03-08,2018-03-18,LSL,Long Service Leave,32.5,"1,673.43",
80026,NSW-QLD,Virtus,2018-02-26,2018-03-01,2018-03-04,LSL,Long Service Leave,32.5,"1,673.43",
80026,NSW-QLD,Virtus,2018-02-19,2018-02-22,2018-03-04,LSL,Long Service Leave,32.5,"1,673.43",
80026,NSW-QLD,Virtus,2024-10-07,2024-10-20,2024-10-20,LSL,Long Service Leave,56.5,"3,867.57",
80026,NSW-QLD,Virtus,2024-10-21,2024-11-01,2024-11-03,LSL,Long Service Leave,65,"4,449.41",
80026,NSW-QLD,Virtus,2018-05-28,2018-05-31,2018-06-10,LSL,Long Service Leave,32.5,"1,715.03",
80026,NSW-QLD,Virtus,2018-05-21,2018-05-24,2018-05-27,LSL,Long Service Leave,32.5,"1,715.03",
80046,NSW-QLD,Virtus,2024-12-05,2024-12-06,2024-12-15,LSL,Long Service Leave,15.2,871.87,
80046,NSW-QLD,Virtus,2025-04-24,2025-04-24,2025-05-04,LSL,Long Service Leave,7.6,470.59,
80046,NSW-QLD,Virtus,2024-12-02,2024-12-03,2024-12-15,LSL,Long Service Leave,15.2,871.87,
80046,NSW-QLD,Virtus,2023-07-10,2023-07-11,2023-07-16,LSL,Long Service Leave,15.2,871.87,
80046,NSW-QLD,Virtus,2023-06-22,2023-06-23,2023-07-02,LSL,Long Service Leave,15.2,871.87,
80046,NSW-QLD,Virtus,2023-06-29,2023-06-30,2023-07-02,LSL,Long Service Leave,15.2,871.87,
80046,NSW-QLD,Virtus,2023-06-26,2023-06-27,2023-07-02,LSL,Long Service Leave,15.2,871.87,
80046,NSW-QLD,Virtus,2023-07-06,2023-07-07,2023-07-16,LSL,Long Service Leave,15.2,871.87,
80046,NSW-QLD,Virtus,2023-07-03,2023-07-04,2023-07-16,LSL,Long Service Leave,15.2,871.87,
80046,NSW-QLD,Virtus,2025-04-22,2025-04-22,2025-05-04,LSL,Long Service Leave,7.6,470.59,
80046,NSW-QLD,Virtus,2024-11-28,2024-11-29,2024-12-01,LSL,Long Service Leave,15.2,871.87,
80046,NSW-QLD,Virtus,2025-04-07,2025-04-08,2025-04-20,LSL,Long Service Leave,15.2,941.18,
80046,NSW-QLD,Virtus,2023-06-15,2023-06-16,2023-06-18,LSL,Long Service Leave,15.2,871.87,
80046,NSW-QLD,Virtus,2025-04-10,2025-04-11,2025-04-20,LSL,Long Service Leave,15.2,941.18,
80046,NSW-QLD,Virtus,2025-04-17,2025-04-17,2025-04-20,LSL,Long Service Leave,7.6,470.59,
80046,NSW-QLD,Virtus,2024-11-14,2024-11-15,2024-11-17,LSL,Long Service Leave,15.2,871.87,
80046,NSW-QLD,Virtus,2023-06-19,2023-06-20,2023-07-02,LSL,Long Service Leave,15.2,871.87,
