Employee ID,Employee DOB,Cohort,System,Title,Position Effective Date,Position End Date,LSL Instrument,State,Employment Status,Commencement Date,LSL Adjusted Start Date,Termination Date,Termination Reason,Fixed Ordinary Weekly Hours
90133,,NSW-QLD,Virtus Health,Phlebotomist,12/07/2020,,IVFS2023,NSW,Full Time,12/07/2020,12/07/2020,,,38
90139,,NSW-QLD,Virtus Health,Assistant Accountant,9/06/2021,,NSW,NSW,Full Time,9/06/2021,9/06/2021,,,38
90145,,NSW-QLD,Virtus Health,Supervising Scientist,11/01/1996,,IVFS2023,NSW,Part Time,11/01/1996,11/01/1996,,,18.75
91008,,NSW-QLD,Virtus Health,Medical Laboratory Director - Pathology,4/26/2019,,NSW,NSW,Full Time,4/26/2019,4/26/2019,,,38
91009,,NSW-QLD,Virtus Health,Genetics Scientist,2/26/2020,,IVFS2023,NSW,Full Time,2/26/2020,2/26/2020,,,22.8
100016,,NSW-QLD,Virtus Health,Administration,10/25/2011,,IVFS2023,ACT,Full Time,10/25/2011,10/25/2011,,,38
100018,,NSW-QLD,Virtus Health,CIinic Manager,12/07/2011,,ACT,ACT,Full Time,12/07/2011,12/07/2011,,,38
100029,,NSW-QLD,Virtus Health,Counsellor,5/15/2018,,IVFC2022,ACT,Part Time,5/15/2018,5/15/2018,,,38
100036,,NSW-QLD,Virtus Health,Administration,9/14/2020,,IVFS2023,WA,Full Time,9/14/2020,9/14/2020,,,38
100038,,NSW-QLD,Virtus Health,Administration,10/21/2020,,IVFS2023,ACT,Casual,10/21/2020,10/21/2020,,,36
100043,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,5/27/2021,,IVFN2021,NSW,Part Time,5/27/2021,5/27/2021,,,38
AU21005,,VIC-TAS,Virtus Health,Embryologist,8/01/1994,,MIVFS2022,VIC,Full Time,8/01/1994,8/01/1994,,,38
AU21019,,VIC-TAS,Virtus Health,Associate Nurse Unit Manager,1/22/2001,,MIVFN2023,VIC,Part Time,1/22/2001,1/22/2001,,,15.2
AU21025,,VIC-TAS,Virtus Health,Accounts Payable Administrator,10/01/2001,,MIVFS2022,VIC,Full Time,10/01/2001,10/01/2001,,,38
AU21026,,VIC-TAS,Virtus Health,Embryologist,10/22/2001,,MIVFS2022,VIC,Part Time,10/22/2001,10/22/2001,,,32
AU21031,,VIC-TAS,Virtus Health,Genetic Laboratory Manager,2/18/2002,,MIVFS2022,VIC,Full Time,2/18/2002,2/18/2002,,,38
AU21033,,VIC-TAS,Virtus Health,Embryologist,4/24/2002,,MIVFS2022,VIC,Part Time,4/24/2002,4/24/2002,,,20
AU21035,,VIC-TAS,Virtus Health,Head of Department,5/06/2002,,MIVFS2022,VIC,Full Time,5/06/2002,5/06/2002,,,38
AU22487,,NSW-QLD,Virtus Health,Nurse Unit Manager,6/27/2022,,IVFN2021,NSW,Full Time,6/27/2022,6/27/2022,,,30.4
AU22490,,NSW-QLD,Virtus Health,Administration Clerk,8/01/2022,,IVFS2023,NSW,Casual,8/01/2022,8/01/2022,,,38
AU22495,,NSW-QLD,Virtus Health,Group Financial Reporting Manager,7/07/2022,,NSW,NSW,Full Time,7/07/2022,7/07/2022,,,19
AU22496,,NSW-QLD,Virtus Health,Counsellor,7/04/2022,,IVFC2022,NSW,Part Time,7/04/2022,7/04/2022,,,38
AU22498,,NSW-QLD,Virtus Health,Registered Nurse,6/27/2022,,IVFN2021,NSW,Full Time,6/27/2022,6/27/2022,,,38
AU22502,,VIC-TAS,Virtus Health,Medical Secretary,6/20/2022,,MIVFS2022,VIC,Full Time,6/20/2022,6/20/2022,,,38
AU22503,,NSW-QLD,Virtus Health,Counsellor,7/11/2022,,IVFC2022,NSW,Part Time,7/11/2022,7/11/2022,,,38
AU22505,,VIC-TAS,Virtus Health,Embryology Team Leader,8/08/2022,,MIVFS2022,VIC,Full Time,8/08/2022,8/08/2022,,,38
AU22515,,NSW-QLD,Virtus Health,Medical Director - QFG,7/11/2022,,QLD,QLD,Part Time,7/11/2022,7/11/2022,,,38
AU22518,,VIC-TAS,Virtus Health,Registered Nurse,7/27/2022,,MIVFN2023,VIC,Full Time,7/27/2022,7/27/2022,,,38
AU22520,,NSW-QLD,Virtus Health,Administration Clerk,8/01/2022,,IVFS2023,NSW,Part Time,8/01/2022,8/01/2022,,,38
AU22521,,VIC-TAS,Virtus Health,Clinical Nurse Specialist,7/25/2022,,MIVFN2023,VIC,Part Time,7/25/2022,7/25/2022,,,36.1
AU22529,,NSW-QLD,Virtus Health,System Administrator,8/08/2022,,VIC,VIC,Full Time,8/08/2022,8/08/2022,,,38
AU22531,,NSW-QLD,Virtus Health,Embryologist,8/15/2022,,IVFT2024,NSW,Part Time,8/15/2022,8/15/2022,,,38
AU22538,,NSW-QLD,Virtus Health,State Busniness Development & Growth Manager - QLD,8/15/2022,,QLD,QLD,Full Time,8/15/2022,8/15/2022,,,38
AU22541,,NSW-QLD,Virtus Health,Associate Nurse Unit Manager,8/30/2022,,IVFN2021,NSW,Part Time,8/30/2022,8/30/2022,,,38
AU22543,,NSW-QLD,Virtus Health,Customer Call Operator,8/15/2022,,IVFS2023,NSW,Casual,8/15/2022,8/15/2022,,,38
AU22544,,NSW-QLD,Virtus Health,Genetic Scientist,8/29/2022,,QS2024,QLD,Full Time,8/29/2022,8/29/2022,,,27
AU22546,,VIC-TAS,Virtus Health,Embryologist,9/05/2022,,MIVFS2022,VIC,Part Time,9/05/2022,9/05/2022,,,32
AU22547,,NSW-QLD,Virtus Health,Embryologist,8/01/2022,,QS2024,QLD,Part Time,8/01/2022,8/01/2022,,,22.8
AU22550,,NSW-QLD,Virtus Health,Theatre Orderly,8/16/2022,,IVFS2023,NSW,Full Time,8/16/2022,8/16/2022,,,38
AU22552,,NSW-QLD,Virtus Health,Registered Nurse,8/08/2022,,IVFN2021,NSW,Casual,8/08/2022,8/08/2022,,,30
AU22556,,NSW-QLD,Virtus Health,Phlebotomist,9/24/2020,,IVFS2023,NSW,Casual,9/24/2020,9/24/2020,,,28.5
AU22560,,NSW-QLD,Virtus Health,Genetic Scientist,9/14/2022,,QS2024,QLD,Full Time,9/14/2022,9/14/2022,,,28.5
AU22562,,NSW-QLD,Virtus Health,Enrolled Nurse,9/03/2022,,IVFN2021,NSW,Casual,9/03/2022,9/03/2022,,,38
AU22565,,NSW-QLD,Virtus Health,Registered Nurse,8/22/2022,,IVFN2021,NSW,Casual,8/22/2022,8/22/2022,,,24
AU22568,,VIC-TAS,Virtus Health,Nursing Administrator,9/05/2022,,MIVFS2022,VIC,Full Time,9/05/2022,9/05/2022,,,38
AU22579,,NSW-QLD,Virtus Health,Medical Secretary,9/26/2022,,IVFS2023,NSW,Full Time,9/26/2022,9/26/2022,,,38
AU22581,,NSW-QLD,Virtus Health,Genetic Laboratory Technician,10/03/2022,,QS2024,QLD,Full Time,10/03/2022,10/03/2022,,,30.4
AU22586,,VIC-TAS,Virtus Health,Accounts Receivable Administrator,10/10/2022,,MIVFS2022,VIC,Full Time,10/10/2022,10/10/2022,,,38
AU22588,,VIC-TAS,Virtus Health,Donor Nurse,11/28/2022,,MIVFN2023,VIC,Part Time,11/28/2022,11/28/2022,,,22.8
AU22590,,VIC-TAS,Virtus Health,Registered Nurse,10/03/2022,,MIVFN2023,VIC,Full Time,10/03/2022,10/03/2022,,,38
AU22597,,VIC-TAS,Virtus Health,Receptionist,10/03/2022,,MIVFS2022,VIC,Full Time,10/03/2022,10/03/2022,,,38
AU22601,,NSW-QLD,Virtus Health,Genetic Scientist,10/17/2022,,QS2024,QLD,Full Time,10/17/2022,10/17/2022,,,38
AU22603,,NSW-QLD,Virtus Health,Embryologist,10/10/2022,,IVFT2024,NSW,Full Time,10/10/2022,10/10/2022,,,38
AU22610,,NSW-QLD,Virtus Health,CSSD Tech,3/02/2021,,IVFS2023,NSW,Full Time,3/02/2021,3/02/2021,,,38
AU22613,,NSW-QLD,Virtus Health,Genetic Scientist,11/28/2022,,QS2024,QLD,Full Time,11/28/2022,11/28/2022,,,30
AU22615,,NSW-QLD,Virtus Health,Managing Director QFG and Virtus Diagnostics,11/01/2022,,QLD,QLD,Full Time,11/01/2022,11/01/2022,,,38
AU22618,,NSW-QLD,Virtus Health,Accounts Receivable - Diagnostics,11/07/2022,,IVFS2023,QLD,Full Time,11/07/2022,11/07/2022,,,38
AU22619,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,10/31/2022,,IVFN2021,NSW,Full Time,10/31/2022,10/31/2022,,,38
AU22621,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,11/07/2022,,IVFN2021,NSW,Full Time,11/07/2022,11/07/2022,,,38
AU22624,,NSW-QLD,Virtus Health,Registered Nurse,10/31/2022,,QN2025,QLD,Full Time,10/31/2022,10/31/2022,,,38
AU22625,,NSW-QLD,Virtus Health,Phlebotomist,10/31/2022,,IVFS2023,QLD,Casual,10/31/2022,10/31/2022,,,28.5
AU22626,,NSW-QLD,Virtus Health,Medical Secretary,11/01/2022,,IVFS2023,NSW,Part Time,11/01/2022,11/01/2022,,,38
AU22629,,VIC-TAS,Virtus Health,Enrolled Nurse,9/17/2022,,MIVFN2023,VIC,Casual,9/17/2022,9/17/2022,,,38
AU22633,,VIC-TAS,Virtus Health,Clinical Nurse Specialist,11/14/2022,,MIVFN2023,VIC,Full Time,11/14/2022,11/14/2022,,,38
AU22634,,NSW-QLD,Virtus Health,Registered Nurse,11/07/2022,,IVFN2021,NSW,Full Time,11/07/2022,11/07/2022,,,38
AU22635,,VIC-TAS,Virtus Health,New Patient Care Consultant,11/07/2022,,MIVFS2022,VIC,Part Time,11/07/2022,11/07/2022,,,19.2
AU22637,,NSW-QLD,Virtus Health,Phlebotomist,10/27/2022,,IVFS2023,QLD,Casual,10/27/2022,10/27/2022,,,24
AU22641,,VIC-TAS,Virtus Health,Registered Nurse,11/25/2022,,TIVF2024,TAS,Casual,11/25/2022,11/25/2022,,,38
AU22644,,NSW-QLD,Virtus Health,Administration,11/10/2022,,IVFS2023,QLD,Casual,11/10/2022,11/10/2022,,,20.2
AU22645,,NSW-QLD,Virtus Health,Embryologist,11/14/2022,,IVFT2024,ACT,Full Time,11/14/2022,11/14/2022,,,38
AU22646,,NSW-QLD,Virtus Health,Registered Nurse,11/21/2022,,IVFN2021,NSW,Full Time,11/21/2022,11/21/2022,,,38
AU22647,,VIC-TAS,Virtus Health,Registered Nurse,11/14/2022,,MIVFN2023,VIC,Part Time,11/14/2022,11/14/2022,,,26.6
AU22650,,NSW-QLD,Virtus Health,Senior People & Culture Business Partner,11/16/2022,,VIC,VIC,Full Time,11/16/2022,11/16/2022,,,38
AU22651,,NSW-QLD,Virtus Health,Laboratory Support Assistant,11/11/2022,,IVFT2024,NSW,Casual,11/11/2022,11/11/2022,,,24
AU22653,,NSW-QLD,Virtus Health,Registered Nurse,11/09/2022,,IVFN2021,NSW,Full Time,11/09/2022,11/09/2022,,,38
AU22655,,VIC-TAS,Virtus Health,Pathology Scientist,10/03/2013,,MIVFS2022,VIC,Part Time,10/03/2013,10/03/2013,,,15.2
AU22656,,NSW-QLD,Virtus Health,Registered Nurse,11/21/2022,,IVFN2021,NSW,Full Time,11/21/2022,11/21/2022,,,38
AU22657,,VIC-TAS,Virtus Health,Registered Nurse,11/14/2022,,MIVFN2023,VIC,Full Time,11/14/2022,11/14/2022,,,38
AU22658,,VIC-TAS,Virtus Health,Clinical Nurse Specialist,11/14/2022,,MIVFN2023,VIC,Full Time,11/14/2022,11/14/2022,,,38
AU22661,,NSW-QLD,Virtus Health,Administration,11/07/2022,,IVFS2023,QLD,Casual,11/07/2022,11/07/2022,,,38
AU22662,,NSW-QLD,Virtus Health,Senior Medical Administrator ,11/21/2022,,IVFS2023,QLD,Full Time,11/21/2022,11/21/2022,,,28.5
AU22663,,NSW-QLD,Virtus Health,Courier,11/24/2022,,IVFS2023,NSW,Casual,11/24/2022,11/24/2022,,,38
AU22665,,NSW-QLD,Virtus Health,Registered Nurse,11/28/2022,,IVFN2021,NSW,Part Time,11/28/2022,11/28/2022,,,38
AU22667,,NSW-QLD,Virtus Health,Head of Property,12/12/2022,,VIC,VIC,Full Time,12/12/2022,12/12/2022,,,38
AU22670,,NSW-QLD,Virtus Health,Senior People & Culture Business Partner,11/29/2022,,NSW,NSW,Full Time,11/29/2022,11/29/2022,,,38
AU22672,,NSW-QLD,Virtus Health,Medical Scientist,11/28/2022,,IVFS2023,NSW,Full Time,11/28/2022,11/28/2022,,,38
AU22673,,NSW-QLD,Virtus Health,Assistant in Nursing,11/21/2022,,IVFN2021,NSW,Full Time,11/21/2022,11/21/2022,,,38
AU22680,,NSW-QLD,Virtus Health,Receptionist,1/16/2023,,IVFS2023,QLD,Casual,1/16/2023,1/16/2023,,,8
AU22685,,NSW-QLD,Virtus Health,New Patient Care Consultant,12/12/2022,,IVFS2023,NSW,Part Time,12/12/2022,12/12/2022,,,24
AU22686,,VIC-TAS,Virtus Health,Registered Nurse,12/14/2022,,MIVFN2023,VIC,Casual,12/14/2022,12/14/2022,,,38
AU22693,,NSW-QLD,Virtus Health,Senior Administration Officer,1/09/2023,,IVFS2023,NSW,Part Time,1/09/2023,1/09/2023,,,38
AU22696,,NSW-QLD,Virtus Health,Senior Researcher,1/11/2023,,VIC,VIC,Full Time,1/11/2023,1/11/2023,,,25.5
AU22699,,NSW-QLD,Virtus Health,Registered Nurse,1/16/2023,,IVFN2021,NSW,Part Time,1/16/2023,1/16/2023,,,38
AU22702,,NSW-QLD,Virtus Health,Embryologist,1/09/2023,,IVFT2024,NSW,Full Time,1/09/2023,1/09/2023,,,38
AU22703,,NSW-QLD,Virtus Health,Embryologist/Team Leader,1/03/2023,,QS2024,QLD,Full Time,1/03/2023,1/03/2023,,,24
AU22704,,VIC-TAS,Virtus Health,Administration Clerk,1/09/2023,,MIVFS2022,VIC,Casual,1/09/2023,1/09/2023,,,38
AU22708,,VIC-TAS,Virtus Health,IVF Laboratory Team Leader,1/16/2023,,MIVFS2022,VIC,Full Time,1/16/2023,1/16/2023,,,38
AU22709,,VIC-TAS,Virtus Health,Registered Nurse,1/23/2023,,MIVFN2023,VIC,Full Time,1/23/2023,1/23/2023,,,38
AU22710,,NSW-QLD,Virtus Health,Nurse Coordinator,2/13/2023,,QN2025,QLD,Part Time,2/13/2023,2/13/2023,,,28.5
AU22712,,VIC-TAS,Virtus Health,Administration Clerk,1/30/2023,,MIVFS2022,VIC,Part Time,1/30/2023,1/30/2023,,,30
AU22713,,NSW-QLD,Virtus Health,Registered Nurse,1/19/2023,,IVFN2021,NSW,Casual,1/19/2023,1/19/2023,,,38
AU22715,,NSW-QLD,Virtus Health,Registered Nurse,1/23/2023,,IVFN2021,NSW,Part Time,1/23/2023,1/23/2023,,,24
AU22716,,VIC-TAS,Virtus Health,Medical Secretary,1/23/2023,,VIC,VIC,Full Time,1/23/2023,1/23/2023,,,38
AU22718,,VIC-TAS,Virtus Health,Registered Midwife,1/30/2023,,MIVFN2023,VIC,Part Time,1/30/2023,1/30/2023,,,30.4
AU22724,,NSW-QLD,Virtus Health,Administration,2/04/2023,,IVFS2023,QLD,Full Time,2/04/2023,2/04/2023,,,28.5
AU22727,,NSW-QLD,Virtus Health,Registered Nurse,2/07/2023,,IVFN2021,NSW,Casual,2/07/2023,2/07/2023,,,38
AU22728,,NSW-QLD,Virtus Health,Registered Nurse,2/06/2023,,IVFN2021,NSW,Casual,2/06/2023,2/06/2023,,,38
AU22730,,NSW-QLD,Virtus Health,Registered Nurse,1/20/2023,,IVFN2021,NSW,Casual,1/20/2023,1/20/2023,,,38
AU22735,,NSW-QLD,Virtus Health,Registered Nurse,2/06/2023,,QN2025,QLD,Casual,2/06/2023,2/06/2023,,,38
AU22741,,NSW-QLD,Virtus Health,Genetic Scientist,2/06/2023,,QS2024,QLD,Full Time,2/06/2023,2/06/2023,,,38
AU22743,,NSW-QLD,Virtus Health,Registered Nurse,2/08/2023,,IVFN2021,NSW,Casual,2/08/2023,2/08/2023,,,30.4
AU22748,,VIC-TAS,Virtus Health,Theatre Technician,8/27/2018,,MIVFS2022,VIC,Part Time,8/27/2018,8/27/2018,,,22.8
AU22749,,NSW-QLD,Virtus Health,Business Development Manager ,2/14/2023,,QLD,QLD,Full Time,2/14/2023,2/14/2023,,,38
AU22750,,NSW-QLD,Virtus Health,Accounts Payable,2/27/2023,,NSW,NSW,Full Time,2/27/2023,2/27/2023,,,38
AU22752,,NSW-QLD,Virtus Health,Nures Coordinator,7/08/2020,,QN2025,QLD,Full Time,7/08/2020,7/08/2020,,,23
AU22758,,NSW-QLD,Virtus Health,National Donor Lead Specialist,3/01/2023,,SA,SA,Full Time,3/01/2023,3/01/2023,,,38
AU22764,,NSW-QLD,Virtus Health,Non-accredited CREI Trainee,2/01/2023,,NSW,NSW,Full Time,2/01/2023,2/01/2023,,,38
AU22766,,VIC-TAS,Virtus Health,Associate Nurse Unit Manager,2/20/2023,,MIVFN2023,VIC,Part Time,2/20/2023,2/20/2023,,,26.6
AU22767,,VIC-TAS,Virtus Health,Associate Nurse Unit Manager,2/20/2023,,MIVFN2023,VIC,Full Time,2/20/2023,2/20/2023,,,38
AU22768,,NSW-QLD,Virtus Health,Genetic Scientist,2/27/2023,,QS2024,QLD,Full Time,2/27/2023,2/27/2023,,,38
AU22769,,VIC-TAS,Virtus Health,Registered Nurse,2/20/2023,,MIVFN2023,VIC,Part Time,2/20/2023,2/20/2023,,,32
AU22772,,VIC-TAS,Virtus Health,Clinical Research Scientist,3/06/2023,,MIVFS2022,VIC,Full Time,3/06/2023,3/06/2023,,,38
AU22776,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,3/08/2023,,QN2025,QLD,Part Time,3/08/2023,3/08/2023,,,38
AU22777,,NSW-QLD,Virtus Health,Nures Coordinator,3/13/2023,,IVFN2021,NSW,Full Time,3/13/2023,3/13/2023,,,38
AU22783,,NSW-QLD,Virtus Health,Administration,3/09/2023,,IVFS2023,NSW,Part Time,3/09/2023,3/09/2023,,,30.4
AU22788,,NSW-QLD,Virtus Health,Genetic Scientist,3/20/2023,,QS2024,QLD,Part Time,3/20/2023,3/20/2023,,,38
AU22789,,VIC-TAS,Virtus Health,Genetic Counsellor,3/13/2023,,MIVFC2021,VIC,Part Time,3/13/2023,3/13/2023,,,22.8
AU22791,,NSW-QLD,Virtus Health,Nures Coordinator,3/20/2023,,QN2025,QLD,Part Time,3/20/2023,3/20/2023,,,38
AU22796,,NSW-QLD,Virtus Health,Administration Clerk,3/21/2023,,IVFS2023,NSW,Casual,3/21/2023,3/21/2023,,,38
AU22797,,NSW-QLD,Virtus Health,New Patient Care Consultant,3/23/2023,,IVFS2023,NSW,Part Time,3/23/2023,3/23/2023,,,38
AU22799,,NSW-QLD,Virtus Health,Genetic Scientist,3/20/2023,,QS2024,QLD,Full Time,3/20/2023,3/20/2023,,,32
AU22801,,NSW-QLD,Virtus Health,Embryologist,3/27/2023,,QS2024,QLD,Part Time,3/27/2023,3/27/2023,,,38
AU22803,,NSW-QLD,Virtus Health,Medical Receptionist,3/27/2023,,IVFS2023,QLD,Part Time,3/27/2023,3/27/2023,,,38
AU22804,,VIC-TAS,Virtus Health,Receptionist,4/11/2023,,MIVFS2022,VIC,Full Time,4/11/2023,4/11/2023,,,38
AU22806,,VIC-TAS,Virtus Health,Registered Nurse,3/27/2023,,MIVFN2023,VIC,Part Time,3/27/2023,3/27/2023,,,22.5
AU22807,,NSW-QLD,Virtus Health,Medical Director ,3/01/2023,,NSW,NSW,Part Time,3/01/2023,3/01/2023,,,38
AU22812,,NSW-QLD,Virtus Health,Medical Secretary,3/30/2023,,IVFS2023,NSW,Full Time,3/30/2023,3/30/2023,,,38
AU22814,,NSW-QLD,Virtus Health,Associate Nurse Unit Manager,4/03/2023,,QN2025,QLD,Full Time,4/03/2023,4/03/2023,,,32
AU22815,,NSW-QLD,Virtus Health,Registered Nurse,4/10/2023,,QN2025,QLD,Casual,4/10/2023,4/10/2023,,,28.5
AU22817,,NSW-QLD,Virtus Health,Head of Department - Cytogenetics,4/17/2023,,QLD,QLD,Full Time,4/17/2023,4/17/2023,,,38
AU22821,,NSW-QLD,Virtus Health,Workforce Scheduling Business Analyst,4/26/2023,,QLD,QLD,Full Time,4/26/2023,4/26/2023,,,38
AU22824,,VIC-TAS,Virtus Health,Registered Nurse,12/14/2022,,MIVFN2023,VIC,Part Time,12/14/2022,12/14/2022,,,15.2
AU22825,,NSW-QLD,Virtus Health,Assistant in Nursing,1/18/2022,,IVFN2021,NSW,Full Time,1/18/2022,1/18/2022,,,22.8
AU22826,,VIC-TAS,Virtus Health,Administration,4/12/2023,,MIVFS2022,VIC,Part Time,4/12/2023,4/12/2023,,,21
AU22828,,VIC-TAS,Virtus Health,Patient Care Co-ordinator,3/28/2023,,MIVFS2022,VIC,Full Time,3/28/2023,3/28/2023,,,38
AU22829,,NSW-QLD,Virtus Health,Genetic Counseling Manager,4/03/2023,,IVFS2023,WA,Part Time,4/03/2023,4/03/2023,,,38
AU22834,,NSW-QLD,Virtus Health,Principal Clinical Scientist - Molecular Genetics,4/24/2023,,NSW,NSW,Full Time,4/24/2023,4/24/2023,,,24
AU22836,,NSW-QLD,Virtus Health,Genetic Counsellor,4/03/2023,,IVFS2023,QLD,Part Time,4/03/2023,4/03/2023,,,38
AU22838,,VIC-TAS,Virtus Health,Donor And Surrogacy Program Nurse,4/27/2023,,MIVFN2023,VIC,Full Time,4/27/2023,4/27/2023,,,38
AU22846,,NSW-QLD,Virtus Health,Senior Payroll Business Partner,5/22/2023,,NSW,NSW,Full Time,5/22/2023,5/22/2023,,,38
AU22848,,VIC-TAS,Virtus Health,Registered Nurse,5/01/2023,,MIVFN2023,VIC,Part Time,5/01/2023,5/01/2023,,,16.5
AU22849,,NSW-QLD,Virtus Health,Registered Nurse,4/19/2023,,IVFN2021,NSW,Part Time,4/19/2023,4/19/2023,,,38
AU22856,,NSW-QLD,Virtus Health,Courier,5/11/2023,,IVFS2023,NSW,Casual,5/11/2023,5/11/2023,,,29.75
AU22859,,NSW-QLD,Virtus Health,HR & Payroll Implementation Consultant,6/05/2023,,QLD,QLD,Full Time,6/05/2023,6/05/2023,,,38
AU22861,,NSW-QLD,Virtus Health,Embryologist,5/08/2023,,IVFT2024,NSW,Full Time,5/08/2023,5/08/2023,,,38
AU22866,,NSW-QLD,Virtus Health,Registered Nurse,4/19/2023,,IVFN2021,NSW,Full Time,4/19/2023,4/19/2023,,,38
AU22868,,NSW-QLD,Virtus Health,Carpark Concierge,5/12/2023,,IVFS2023,NSW,Casual,5/12/2023,5/12/2023,,,12
AU22870,,NSW-QLD,Virtus Health,Genetic Scientist,6/05/2023,,QS2024,QLD,Full Time,6/05/2023,6/05/2023,,,38
AU22876,,NSW-QLD,Virtus Health,Registered Nurse,6/13/2023,,QN2025,QLD,Part Time,6/13/2023,6/13/2023,,,38
AU22877,,NSW-QLD,Virtus Health,Administration Clerk,6/05/2023,,IVFS2023,NSW,Part Time,6/05/2023,6/05/2023,,,36
AU22880,,NSW-QLD,Virtus Health,Registered Nurse,6/05/2023,,IVFN2021,NSW,Casual,6/05/2023,6/05/2023,,,38
AU22884,,NSW-QLD,Virtus Health,Registered Nurse,6/12/2023,,IVFN2021,NSW,Casual,6/12/2023,6/12/2023,,,38
AU22885,,NSW-QLD,Virtus Health,Registered Nurse,6/12/2023,,IVFN2021,NSW,Casual,6/12/2023,6/12/2023,,,38
AU22886,,NSW-QLD,Virtus Health,Embryologist,6/12/2023,,QS2024,QLD,Part Time,6/12/2023,6/12/2023,,,38
AU22887,,NSW-QLD,Virtus Health,Embryologist,6/05/2023,,QS2024,QLD,Full Time,6/05/2023,6/05/2023,,,31
AU22890,,NSW-QLD,Virtus Health,ICT -INF-System Administrator,6/26/2023,,QLD,QLD,Full Time,6/26/2023,6/26/2023,,,38
AU22892,,NSW-QLD,Virtus Health,Registered Nurse,8/20/2013,,IVFN2021,NSW,Casual,8/20/2013,8/20/2013,,,16
AU22894,,NSW-QLD,Virtus Health,Integration Lead,7/10/2023,,VIC,VIC,Full Time,7/10/2023,7/10/2023,,,38
AU22895,,VIC-TAS,Virtus Health,Registered Nurse,6/19/2023,,MIVFN2023,VIC,Full Time,6/19/2023,6/19/2023,,,38
AU22898,,VIC-TAS,Virtus Health,Registered Nurse,7/03/2023,,TIVF2024,TAS,Casual,7/03/2023,7/03/2023,,,38
AU22899,,VIC-TAS,Virtus Health,Registered Nurse,7/10/2023,,MIVFN2023,VIC,Part Time,7/10/2023,7/10/2023,,,19
AU22900,,NSW-QLD,Virtus Health,Managing Director Strategic Growth,6/01/2023,,NSW,NSW,Part Time,6/01/2023,6/01/2023,,,38
AU22901,,NSW-QLD,Virtus Health,Embryologist,6/26/2023,,IVFT2024,ACT,Full Time,6/26/2023,6/26/2023,,,38
AU22902,,NSW-QLD,Virtus Health,Enrolled Nurse,7/03/2023,,IVFN2021,NSW,Casual,7/03/2023,7/03/2023,,,23
AU22904,,NSW-QLD,Virtus Health,Phlebotomist/ Administration,7/17/2023,,IVFS2023,QLD,Part Time,7/17/2023,7/17/2023,,,38
AU22905,,NSW-QLD,Virtus Health,Registered Nurse,7/10/2023,,IVFN2021,NSW,Casual,7/10/2023,7/10/2023,,,7.6
AU22908,,NSW-QLD,Virtus Health,Genetic Scientist,7/17/2023,,QS2024,QLD,Full Time,7/17/2023,7/17/2023,,,38
AU22909,,NSW-QLD,Virtus Health,Registered Nurse,7/03/2023,,IVFN2021,NSW,Part Time,7/03/2023,7/03/2023,,,38
AU22910,,NSW-QLD,Virtus Health,Registered Nurse,7/03/2023,,IVFN2021,NSW,Part Time,7/03/2023,7/03/2023,,,38
AU22911,,VIC-TAS,Virtus Health,Clinical Nurse Specialist,7/10/2023,,MIVFN2023,VIC,Part Time,7/10/2023,7/10/2023,,,15.2
AU22912,,VIC-TAS,Virtus Health,Theatre Technician,7/12/2023,,MIVFS2022,VIC,Casual,7/12/2023,7/12/2023,,,38
AU22913,,NSW-QLD,Virtus Health,Administration Clerk,7/17/2023,,IVFS2023,NSW,Part Time,7/17/2023,7/17/2023,,,38
AU22916,,VIC-TAS,Virtus Health,Enrolled Nurse,7/10/2023,,MIVFN2023,VIC,Full Time,7/10/2023,7/10/2023,,,38
AU22927,,NSW-QLD,Virtus Health,Embryologist/Team Leader,7/17/2023,,QS2024,QLD,Full Time,7/17/2023,7/17/2023,,,38
AU22930,,NSW-QLD,Virtus Health,Application Integration Officer,7/31/2023,,VIC,VIC,Full Time,7/31/2023,7/31/2023,,,38
AU22931,,VIC-TAS,Virtus Health,Patient Liaison Administrator,8/10/2023,,TIVF2024,TAS,Full Time,8/10/2023,8/10/2023,,,37.5
AU22934,,VIC-TAS,Virtus Health,Registered Nurse,8/03/2023,,TIVF2024,TAS,Casual,8/03/2023,8/03/2023,,,38
AU22935,,VIC-TAS,Virtus Health,Receptionist,7/31/2023,,MIVFS2022,VIC,Part Time,7/31/2023,7/31/2023,,,30.4
AU22936,,NSW-QLD,Virtus Health,Genetic Scientist,8/04/2023,,QS2024,QLD,Casual,8/04/2023,8/04/2023,,,22.8
AU22937,,NSW-QLD,Virtus Health,Genetic Laboratory Assistant,8/07/2023,,QS2024,QLD,Casual,8/07/2023,8/07/2023,,,38
AU22939,,NSW-QLD,Virtus Health,Genetic Laboratory Assistant,8/07/2023,,QS2024,QLD,Part Time,8/07/2023,8/07/2023,,,30.4
AU22946,,VIC-TAS,Virtus Health,Medical Scientist,8/30/2023,,MIVFS2022,VIC,Full Time,8/30/2023,8/30/2023,,,38
AU22947,,NSW-QLD,Virtus Health,Genetic Scientist,8/07/2023,,QS2024,QLD,Full Time,8/07/2023,8/07/2023,,,38
